Одна женщина подарила яблоко мальчику.	1	Expert	0	Testelets
Мне бы хотелось иметь это кольцо.	1	Expert	0	Seliverstova
Все, кто учились в математическом классе, сдали тест на отлично.	0	Expert	Syntax	USE8
В самолете на высоте 4000 метров находились четыре человека.	1	Machine	0	WikiMatrix
Опубликован портрет короля Испании из династии Гогенцоллернов.	1	Machine	0	WikiMatrix
Его отсутствие на собрании подтвердило плохое мнение.	1	Expert	0	Paducheva2004
Он бежит в саду.	1	Expert	0	Testelets
У его веры был рациональный характер.	0	Expert	Semantics	Seliverstova
Я все видел, сам оставаясь незамеченным.	1	Expert	0	Testelets
Она взяла мне эту книгу в библиотеке.	1	Expert	0	Seliverstova
В своей хронологии они обозначают до 30 лет жизни женщины.	1	Machine	0	WikiMatrix
Эти библиотеки распространяются непосредственно от их авторов, скачиваются через интернет.	0	Machine	Syntax	WikiMatrix
На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.	0	Expert	Syntax	USE8
Очень вкусный игристый напиток можно приготовить из айвы.	1	Expert	0	USE5
Поблизости от нас нет ни одного кинотеатра.	1	Expert	0	Seliverstova
За заголовками, которые лежат за этими зданиями, стоит судьба часто идентифицируемого строительного работника.	1	Machine	0	TED
Сторож наполняет бассейн водой.	1	Expert	0	Paducheva2004
В этом здании за прошедшие годы здание спасали от полного разрушения, хотя в последнее время подверглось многочисленным перестройкам.	1	Machine	0	WikiMatrix
Сегодня существовало 120 различных версий впервые за 30 лет.	0	Machine	Semantics	WikiMatrix
В нашем лесу есть озеро.	1	Expert	0	Seliverstova
Было начато строить новый район.	0	Expert	Syntax	Rusgram
Британский парламент одобрил поправку о.	1	Machine	0	WikiMatrix
Весь прошлый год сквер был прямоугольным.	0	Expert	Semantics	Seliverstova
Эти монахи и монахи рассматривают религию как работу и инструмент поиска славы и собственных интересов.	0	Machine	Hallucination	YandexCorpus
Он разбил то, что стояло на столе.	1	Natural	0	Tseitlin
Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.	1	Expert	0	Seliverstova
Мы приняли его в партию.	1	Expert	0	Seliverstova
Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.	1	Expert	0	USE5
Я вчера обратно двойку получил.	0	Natural	Morphology	Tseitlin
Когда я вошел, она поливала цветы.	1	Expert	0	Paducheva1996
Мой муж приходит домой примерно в 8 часов.	1	Machine	0	Tatoeba
Поэтому, несомненно, май - один из самых ожидаемый месяцев учебного года.	0	Natural	Syntax	CoRST
Идя вдоль берега, морской воздух приятно освежал наши лица.	0	Expert	Syntax	USE8
Передо мной появился не холостяк, а молоденькая девушка.	1	Expert	0	Paducheva2013
Иван не заставил меня написать диссертацию.	1	Expert	0	Paducheva2013
Около больного стояла ваза с цветами.	1	Expert	0	Seliverstova
Приведя собаку, мальчик привяжет ее.	1	Expert	0	Testelets
Видите ли, это не очень хорошо сработало.	1	Machine	0	TED
Бесконечные вопросы родственников его раздражали.	1	Expert	0	Paducheva2004
Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.	1	Expert	0	Paducheva2013
Неведомая сила, казалось, привлекала его к нему.	1	Expert	0	Paducheva1996
Говорят, что он ее чем-нибудь обидел.	0	Expert	Semantics	Seliverstova
Я считаю его талантливым ученым.	1	Expert	0	Seliverstova
Ты тогда вешал карту?	1	Expert	0	Paducheva1996
Всю следующую неделю я сижу дома.	1	Expert	0	Paducheva1996
Я перестал понимать что бы то ни было.	1	Expert	0	Paducheva2013
Весъ день я провела возле плиты.	1	Expert	0	Seliverstova
Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.	0	Expert	Syntax	USE8
Впереди, возле багажного вагона, кто-то машет фонарем.	1	Expert	0	Seliverstova
Просмотр веб-сайтов или доступ к какому-либо контенту может привести к вирусам, потере или коррупции данных или другим проблемам.	0	Machine	Lexis	YandexCorpus
Кто-то видел каждого из них.	1	Expert	0	Testelets
Если его тронуть, он сразу маме пожаловается.	0	Natural	Morphology	Tseitlin
В это время мы сидели за столом и обедали.	1	Expert	0	Seliverstova
У него было много всяких дел.	1	Expert	0	Seliverstova
В общую сеть автор включает такие понятия, как версии, являющиеся смыслом значений.	0	Natural	Morphology	CoRST
Надо это пятно соскребши.	0	Natural	Morphology	Tseitlin
Я знаю, что Том храбрый человек.	1	Machine	0	Tatoeba
Зина считает, что очень нужно ему в очереди стоять.	0	Expert	Semantics	Paducheva1996
Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.	1	Expert	0	Paducheva2013
Более простых решений мне неизвестно.	1	Expert	0	Paducheva2004
Никто его не видел.	1	Expert	0	Paducheva2013
Потому что, искренне говоря, у каждого проекта есть свой собственный маршмалоу, не так ли?	0	Machine	Hallucination	TED
Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.	1	Expert	0	Paducheva2013
Она рассказала о том, что она нравится сидеть в кресле среди гробов с бывшими поклонниками.	0	Machine	Syntax	WikiMatrix
"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake""."	0	Machine	Hallucination	WikiMatrix
В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.	1	Expert	0	Testelets
Обращаю ваше внимание на следующую неточность.	1	Expert	0	Paducheva2004
Она часто видится с кем-то из них.	1	Expert	0	Seliverstova
Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.	1	Expert	0	Testelets
Он промахнулся кулаком мне в лицо.	0	Expert	Syntax	Testelets
Для некоторых это стало реальностью, например, для президента Азербайджана, в то время как другие постепенно движутся в этом направлении.	1	Machine	0	YandexCorpus
Девушек на сцене не пело.	0	Expert	Semantics	Rusgram
МНП установила тесные связи с советскими коммунистами, Коминтерном и СССР.	1	Machine	0	WikiMatrix
По моему мнению, организованные по принципу сценариев коллекции для баз и языковых корпусов были бы очень удобны, ведь для них важно максимальное обобщение языкового материала.	0	Natural	Lexis|Syntax	CoRST
Словарный портрет должен быть составлен так, чтобы любой без труда узнал по нему человека, которому он принадлежит.	0	Expert	Lexis	USE5
Людей ругают или хвалят за их дела, а не за национальность.	1	Expert	0	USE7
Ее изнеженные пальцы не знали игл.	1	Expert	0	Paducheva2004
Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.	1	Expert	0	Seliverstova
У следователя недостаточно улик.	1	Expert	0	Testelets
У него воспаление легких.	1	Expert	0	Seliverstova
Я не вижу смысла.	1	Expert	0	Testelets
Горы поражают своим величием.	1	Expert	0	Paducheva2004
Пантеон богов отличается классической ясностью и целостностью композиции внутреннего пространства, величественностью художественного образа.	0	Expert	Lexis	USE6
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.	1	Expert	0	USE5
Газету не принесли, и отец сам пошел на почту.	1	Expert	0	Paducheva1996
Я даже аспирин принимала.	1	Expert	0	Paducheva1996
В Крыму административными центрами были выбраны села Караганда и Биюк-Усуурье.	1	Machine	0	WikiMatrix
Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.	0	Expert	Syntax	Rusgram
Цель нашей экспедиции в Ярославскую область — собрать все жанры народного фольклора в пределах одного региона.	0	Expert	Lexis	USE6
Напраляясь дальше, перед вами вырастает огромный собор Святого Семейства.	0	Natural	Syntax	CoRST
Я смотрела этот глупый фильм.	1	Expert	0	Paducheva1996
Днище лодки скрежетало о камни.	1	Expert	0	Paducheva2004
Доброта и милосердие священника влияют на женщину.	1	Machine	0	WikiMatrix
Они являются частью каких фонем?	0	Machine	Syntax	WikiMatrix
Я схватился за перила.	1	Expert	0	Seliverstova
Компания «Sun» надеялась запустить OpenSolaris в 2004 году, но это было задержано обсуждением лицензирования с компаниями, сообщили руководители компании.	0	Machine	Syntax	YandexCorpus
На прошлой неделе картина продана.	0	Expert	Semantics	Paducheva2004
Но стоит уделять внимание и развивать лучшее в себе.	0	Natural	Syntax	CoRST
Между тем, судьба любого человека складывается из цепи альтернативных выборов, которые человек делает в продолжение всей его жизни.	0	Natural	Lexis	CoRST
Трон достался убийце своего брата.	0	Expert	Syntax	Testelets
Этот будь был очень тяжелым.	0	Expert	Syntax	Testelets
Тестирование является одним из главных способов экзаменации школьников и студентов, однако, существуют свои положительные и отрицательные моменты таких экзаменов.	0	Natural	Lexis|Syntax	CoRST
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.	1	Expert	0	Seliverstova
Сообщение с ним просто пешком.	0	Machine	Hallucination	WikiMatrix
Будь вы повнимательней, ошибка была бы исправлена.	1	Expert	0	Testelets
Меня рассердила его невнимательность.	1	Expert	0	Paducheva2004
И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.	1	Expert	0	USE7
Тома и Мария сильно изменились?	1	Machine	0	Tatoeba
Иван не перестал бить свою жену.	1	Expert	0	Paducheva2013
Он считает, что вдалеке виднелись мы с Володей.	1	Expert	0	Paducheva1996
Она красива, но я так не считаю.	0	Expert	Semantics	Paducheva2013
В это время мы сидели у стола и обедали.	0	Expert	Semantics	Seliverstova
Сегодня встречаются молодые люди, которые воспринимают себя не как звено в непрерывной цепи поколений, а как венок творения.	0	Expert	Lexis	USE5
Оштрафованы злостные нарушители правил дорожного движения.	1	Expert	0	USE5
Это случилось через 2 дня после того, как начались переговоры.	1	Machine	0	WikiMatrix
Все больше людей возвращаются, и особенно молодых.	0	Machine	Syntax	YandexCorpus
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.	0	Expert	Syntax	USE8
Академия наук утвердила избрание математика Михаила Виноградова ее почетнейшим гражданином.	0	Machine	Lexis	WikiMatrix
В июне 2014 года Александр Миллер стал лауреатом награды от организации African Aviation за выдающиеся заслуги в развитии авиации.	1	Machine	0	WikiMatrix
Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.	0	Machine	Syntax	TED
Первые переселенцы появились в американском штате Халиско.	1	Machine	0	WikiMatrix
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.	0	Expert	Syntax	USE8
Я предполагаю, что данное мышление берет свое начало из очень далекой истории человечества.	0	Natural	Lexis|Syntax	CoRST
Они отличается тем, что знания в них четко структурированы и приведены в систему.	0	Natural	Syntax	CoRST
Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.	0	Expert	Syntax	USE8
У вас есть боли?	1	Expert	0	Seliverstova
До июля 2007 года, когда разразился финансовый кризис, рост структурированных финансовых продуктов был экспоненциально выраженным.	0	Machine	Lexis	YandexCorpus
Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.	1	Expert	0	Lutikova
Растения не любили ее за то, что она очень гордилась.	0	Natural	Lexis	Tseitlin
Армянская колонизация и колонию Афины смогли сосредоточить внимание на росте, не приблизившись к конфликту.	0	Machine	Syntax	WikiMatrix
Глава администрации президента Франции Эльякуриа отвечал за разработку программы подготовки священников-иезуитов.	1	Machine	0	WikiMatrix
Ты боюн и трус, я это знаю!	0	Natural	Morphology	Tseitlin
Спектакль по-прежнему имеет большой успех, несмотря на то, что в репертуаре уже не один год: первая премьера спектакля состоялась осенью двухтысячного года.	0	Expert	Lexis	USE6
Каждому из них было дано какое-нибудь задание.	1	Expert	0	Seliverstova
С первых дней эскадрилья была введена в войну в Словении.	1	Machine	0	WikiMatrix
Трудно не делать что-нибудь.	1	Expert	0	Seliverstova
Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.	1	Machine	0	YandexCorpus
Долина покрыта сосновым лесом и березами, а также другими деревьями.	1	Machine	0	WikiMatrix
На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.	1	Expert	0	Paducheva2004
Стаканы есть поставлены в шкаф.	0	Expert	Syntax	Testelets
Посмотри, как далеко мы зашли.	1	Expert	0	Paducheva2004
Шотландия получила титул графа Каррика, который был первым в истории.	0	Machine	Hallucination	WikiMatrix
Старые методы руководства были признаны неправильными и ошибочными.	0	Expert	Lexis	USE6
Я не раз видела на телевидении рекламу Вашей фирмы.	0	Natural	Syntax	CoRST
Иван не повез жену в больницу.	1	Expert	0	Paducheva2013
Девочка делает гимнастику у открытого окна.	1	Natural	0	Tseitlin
Какой пример мы подаем для подрастающего поколения?	0	Natural	Syntax	CoRST
Я чувствую, что мне, кажется, придется уезжать.	1	Expert	0	Paducheva1996
В заключение хотелось бы сказать, что в наше время встречается проблема о не способности применения знаний в необычных условиях и ситуациях, которую необходимо решать .	0	Natural	Syntax	CoRST
Ее рука доверчиво на его плече.	0	Expert	Semantics	Seliverstova
Он живет в небольшом городке на Волге.	1	Expert	0	Seliverstova
Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.	1	Expert	0	USE5
В 1985 году часть шведского финансового сектора не регулировались, это привело к крупнейшему кредитному экспансии в последние годы.	0	Machine	Syntax	WikiMatrix
Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.	1	Expert	0	Testelets
Я однажды решал эту задачу.	1	Expert	0	Paducheva1996
Я бежала, как бежит собака. .	0	Expert	Syntax	Rusgram
Оказалось, что она явно уехала.	0	Expert	Semantics	Paducheva1996
Выпущен 23 мая 2007 года.	1	Machine	0	WikiMatrix
Шампанское не было в холодильнике.	1	Expert	0	Paducheva2004
Он обиделся на мою шутку.	1	Expert	0	Paducheva2004
В этом дне была какая-то особенная прелесть.	1	Expert	0	Seliverstova
У меня сегодня есть занятия по английскому языку.	1	Expert	0	Seliverstova
Случай или закон определил их судьбу?	1	Expert	0	Rusgram
Он может сделать все, что угодно.	1	Expert	0	Seliverstova
На моем попечении была старая бабушка и мой маленький братишка.	0	Natural	Syntax	Tseitlin
Помирай скорее, терпенья нету думать о тебе.	1	Expert	0	Paducheva1996
Надо же было мне опоздать!	1	Expert	0	Paducheva2013
После конца смены я сижу на лавочке возле проходной.	1	Expert	0	Paducheva1996
Картины старых мастеров лучше смотрятся на расстоянии.	1	Expert	0	Paducheva2004
Возможно ли управлять случаями или мы должны покорно повиноваться всем событиям, которые мы не могли предсказать?	0	Natural	Morphology	CoRST
Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.	1	Expert	0	Seliverstova
Завтра я приеду и подпишу акт.	1	Expert	0	Rusgram
Пелагея садится вблизи на припеке.	0	Expert	Semantics	Seliverstova
В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.	1	Expert	0	Paducheva2013
После революции 1917 года для вышивки наступили не лучшие времена — ее стали воспринимать как мещанское искусство и пережиток прошлого.	0	Expert	Lexis	USE6
А знания, которыми им кажется, что они обладают, на самом деле хрупки настолько, что вообще перестают существовать.	0	Natural	Lexis|Syntax	CoRST
Я работаю для общественного благосостояния.	1	Machine	0	Tatoeba
Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.	1	Expert	0	Seliverstova
Куртки не было на вешалке два дня.	1	Expert	0	Paducheva2004
У нас так не разговаривают друг с другом.	1	Expert	0	Testelets
Она была в стороне от каких бы то ни было интриг.	1	Expert	0	Paducheva2013
Поселок расположен далеко от реки.	1	Expert	0	Seliverstova
Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».	1	Expert	0	Paducheva2004
На спектакль ли Иван пришел, несмотря на головную боль?	1	Expert	0	Testelets
Не переходи улицу в этом месте.	1	Expert	0	Paducheva2013
Около одного из пунктов, окружающих город Fullerton в Калифорнии остались остановки на которых висела обложка группы.	0	Machine	Hallucination	WikiMatrix
В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.	0	Machine	Hallucination	WikiMatrix
Первые два дня он веселился.	1	Expert	0	Paducheva1996
Машу побил ее муж.	1	Expert	0	Paducheva2004
Она села отдохнуть у теннисного корта.	1	Expert	0	Seliverstova
Иван войдя, он поздоровался.	0	Expert	Syntax	Testelets
Заведи себе хороших друзей и придерживайся их.	0	Machine	Lexis	Tatoeba
Ваня нигде не был.	1	Expert	0	Paducheva2013
Тут мы не вправе вступать в какую-либо полемику.	1	Expert	0	Paducheva2013
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.	1	Expert	0	Lutikova
Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.	1	Expert	0	Paducheva1996
В этой реке есть масса рыбы.	0	Expert	Semantics	Paducheva2013
Коллега, примите больного в свою палату.	1	Expert	0	Seliverstova
Я показал этот текст студентам, обоим специалистам в эскимосском языке.	0	Expert	Syntax	Testelets
Он принял на себя расследование этого запутанного дела.	1	Expert	0	Seliverstova
Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.	1	Expert	0	Paducheva2004
Мы разбили бутылку пустой.	0	Expert	Syntax	Testelets
Я принял его в свою лабораторию.	1	Expert	0	Seliverstova
Ты когда-нибудь находился в Казани?	0	Expert	Semantics	Paducheva1996
Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.	0	Expert	Syntax	USE8
Во вторник он еще не подал заявление.	1	Expert	0	Paducheva1996
Смотрел во всех углах, но ничего не нашел.	1	Expert	0	Paducheva2004
По коридору застучали знакомые каблуки.	1	Expert	0	Paducheva2004
Она взяла для больного сиделку.	1	Expert	0	Seliverstova
Он управляется Метрополитенским советом, который возглавляется Метрополитенским мэром, который в свою очередь является мэром округа Барранкилы.	1	Machine	0	WikiMatrix
Ариобазан также был убит, однако другие стражники помилованы после того, как мятеж закончился.	1	Machine	0	WikiMatrix
Этот фильм показывали по телевизору?	1	Expert	0	Paducheva1996
Он стоял совсем близко от меня.	1	Expert	0	Seliverstova
Например, в 2010 году только в России статистика составляет 153 406 разводов на 185 969 браков.	0	Natural	Syntax	CoRST
Его приняли на работу в Институт славяноведения.	1	Expert	0	Seliverstova
Врач лечит малярию хинином.	1	Expert	0	Paducheva2004
Будь ему интересно там учиться, он бы не бросил институт.	1	Expert	0	Rusgram
И соблазнить ее пытался, чтоб ей, конечно, угодить.	1	Expert	0	Paducheva1996
Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.	0	Expert	Semantics	Paducheva2013
Здесь денег не лежало.	1	Expert	0	Testelets
У вас есть немецко-русский словарь?	1	Machine	0	Tatoeba
Наибольшее непонимание московских абонементов вызывает необходимость вносить абонентскую плату за пользование линией.	0	Expert	Lexis	USE5
Ты когда-нибудь роняла весло в реку?	0	Expert	Semantics	Paducheva1996
Кто знает, почему Том лгал?	1	Machine	0	Tatoeba
Наташа положила цветы и села рядом.	1	Expert	0	Seliverstova
Его точка зрения на этот вопрос была высказана автором в других работах.	0	Expert	Syntax	Testelets
Он был первым человеком, который вышел из бенча, чтобы поднять своих коллег во время временных выездов.	0	Machine	Hallucination	YandexCorpus
Помогай, кому угодно, какое мне дело.	1	Expert	0	Seliverstova
Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.	0	Machine	Hallucination	WikiMatrix
Надев костюм в примерочной, он подгоняется по фигуре.	0	Expert	Syntax	USE8
Ожидаемого скандала не разразилось.	1	Expert	0	Paducheva2004
Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.	1	Machine	0	WikiMatrix
Букстроф рассказал о возможном попытке объективного подхода к религии в эпоху войн и гонений.	1	Machine	0	WikiMatrix
Будучи убежденным нацистом, он писал о арийских расах.	0	Machine	Lexis	WikiMatrix
Когда вы делаете это, не атакуйте людей; вы атакуете тактику.	0	Machine	Hallucination	TED
Вася сказал, что живет на Басманной.	1	Expert	0	Paducheva2013
Моего паспорта не было в сумке.	1	Expert	0	Paducheva2013
Он изучал физику в Оксфорде.	1	Machine	0	Tatoeba
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.	1	Expert	0	Seliverstova
Петька стал бойко рассказывать вслух, как ему удалось поймать щуку размером с него самого.	0	Expert	Lexis	USE6
Кириллин день еще не миновал.	1	Expert	0	Paducheva2004
Я встретил ее здоровой.	1	Expert	0	Testelets
Страны ОЭСР – страны с высоким уровнем дохода – это те, кто вызвал изменение климата.	1	Machine	0	TED
Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).	1	Expert	0	Testelets
Поодаль прямо перед нами поднималась фонтанная струя.	0	Expert	Semantics	Seliverstova
Как ты хочешь, чтобы я написал?	0	Expert	Syntax	Testelets
Хаейк призывает современников быть подозрительными по отношению к властям, иметь собственной мнение и уметь его отстаивать, уважать традиционные ценности цивилизации.	0	Natural	Syntax	CoRST
В заключении я бы хотела сказать, что спорт необходим современному человеку для того, чтобы держать себя в тонусе.	0	Natural	Morphology	CoRST
В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.	1	Machine	0	WikiMatrix
Нет ли у вас в чём-нибудь недостатка?	1	Expert	0	Paducheva2013
Зина уверена, что Иван-то справится.	0	Expert	Semantics	Paducheva1996
Архитектура церкви типична для Новгорода.	1	Machine	0	WikiMatrix
У Джеймса ухудшилось состояние здоровья и отказался от запланированных туров.	0	Machine	Syntax	WikiMatrix
Мы все этого не хотим.	1	Expert	0	Paducheva2013
Комната плохо освещена, поэтому работать в ней неудобно.	1	Expert	0	Testelets
Машину занесло на повороте, развернув поперек шоссе.	1	Expert	0	Testelets
Для приготовления изделий впервые с 2014 года прозвучали песни.	0	Machine	Hallucination	WikiMatrix
Каково же ему, тому беззащитному созданию, который остается наедине с болью и страданиями?	0	Natural	Syntax	CoRST
На ней были туфли на босую ногу.	0	Natural	Lexis	Tseitlin
Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.	1	Expert	0	USE5
Французское правосудие раскритиковало Утрехтский договор 1713 года, нарушив традиции престолонаследия.	1	Machine	0	WikiMatrix
Он был расстрелян в ловушку и не мог ходить.	0	Machine	Lexis	WikiMatrix
