,text,is_correct,authored_by,error_type,source
26,"Для работы он иногда подписывал именами Lallemant, Allemanus и Alembert.",0,Machine,Hallucination,WikiMatrix
27,Дело приняло дурной оборот.,1,Expert,0,Seliverstova
28,Вани не было в школе.,1,Expert,0,Paducheva2013
29,"Вышев на середину комнаты, щеки у него закраснели.",0,Natural,Morphology,Tseitlin
30,Она стала символом надежды у жителей Невендаара.,1,Machine,0,WikiMatrix
31,Кожа у виска была желтой.,1,Expert,0,Seliverstova
32,"Это означает, что он предлагает больше места для меньше денег, чем лучшие продавцы в классе.",1,Machine,0,YandexCorpus
33,Но Коле не помог его иноверец.,0,Expert,Syntax,Testelets
34,"Утром команда выходит из острова, Гамбо оставляет Матроса Себастьяна (Майкла Мэдсена) привязанного к береговому столбу в наказание его побега.",0,Machine,Syntax,WikiMatrix
35,"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,Expert,0,Testelets
36,"Книга адресована любителям философии, людям, кому интересно понимание процессов общества сквозь призму изменяющихся явлений и случайных событий.",0,Natural,Lexis|Syntax,CoRST
37,"Группа Rolling Sto отказалась от использования песни ""Into The land"" для выхода нового сольного трека в октябре 2017 года?;.",0,Machine,Hallucination,WikiMatrix
38,Вы никогда не были похожи на него.,1,Machine,0,Tatoeba
39,Метелица мне понравился за храбростью.,0,Natural,Syntax,Tseitlin
40,Вчера мне нужно ехать на завод.,0,Expert,Semantics,Rusgram
41,У нас нет каких бы то ни было.,1,Expert,0,Paducheva2013
42,Единичный случай в эксперименте не подтверждает гипотезу.,1,Expert,0,USE5
43,Маши тут не видно.,1,Expert,0,Paducheva2013
44,"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,Expert,0,Paducheva2004
45,"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,Expert,Semantics,Seliverstova
46,"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,Expert,Syntax,USE8
47,Разве он захватил какие-нибудь документы?,1,Expert,0,Paducheva1996
48,В эту минуту роман был прочитан.,0,Expert,Semantics,Seliverstova
49,Сюжет написан как рассказ в романе.,0,Machine,Semantics,WikiMatrix
50,Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,Expert,0,Paducheva1996
51,"Я бы объявил, что собрание открыто.",0,Expert,Semantics,Rusgram
52,Они читали мои жалобы на себя.,1,Expert,0,Testelets
53,Книги и журналы были на столе.,1,Expert,0,Paducheva2013
54,Мне предлагали написать на нее рецензию.,1,Expert,0,Paducheva1996
55,"Особые слова благодарности за тяжёлый труд хочется адресовать медицинским медсёстрам, спасшим во время Великой Отечественной войны миллионы раненых солдат.",0,Expert,Lexis,USE6
56,Одна женщина подарила яблоко мальчику.,1,Expert,0,Testelets
57,Мне бы хотелось иметь это кольцо.,1,Expert,0,Seliverstova
58,"Все, кто учились в математическом классе, сдали тест на отлично.",0,Expert,Syntax,USE8
59,В самолете на высоте 4000 метров находились четыре человека.,1,Machine,0,WikiMatrix
60,Опубликован портрет короля Испании из династии Гогенцоллернов.,1,Machine,0,WikiMatrix
61,Его отсутствие на собрании подтвердило плохое мнение.,1,Expert,0,Paducheva2004
62,Он бежит в саду.,1,Expert,0,Testelets
63,У его веры был рациональный характер.,0,Expert,Semantics,Seliverstova
64,"Я все видел, сам оставаясь незамеченным.",1,Expert,0,Testelets
65,Она взяла мне эту книгу в библиотеке.,1,Expert,0,Seliverstova
66,В своей хронологии они обозначают до 30 лет жизни женщины.,1,Machine,0,WikiMatrix
67,"Эти библиотеки распространяются непосредственно от их авторов, скачиваются через интернет.",0,Machine,Syntax,WikiMatrix
68,"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,Expert,Syntax,USE8
69,Очень вкусный игристый напиток можно приготовить из айвы.,1,Expert,0,USE5
70,Поблизости от нас нет ни одного кинотеатра.,1,Expert,0,Seliverstova
71,"За заголовками, которые лежат за этими зданиями, стоит судьба часто идентифицируемого строительного работника.",1,Machine,0,TED
72,Сторож наполняет бассейн водой.,1,Expert,0,Paducheva2004
73,"В этом здании за прошедшие годы здание спасали от полного разрушения, хотя в последнее время подверглось многочисленным перестройкам.",1,Machine,0,WikiMatrix
74,Сегодня существовало 120 различных версий впервые за 30 лет.,0,Machine,Semantics,WikiMatrix
75,В нашем лесу есть озеро.,1,Expert,0,Seliverstova
76,Было начато строить новый район.,0,Expert,Syntax,Rusgram
77,Британский парламент одобрил поправку о.,1,Machine,0,WikiMatrix
78,Весь прошлый год сквер был прямоугольным.,0,Expert,Semantics,Seliverstova
79,Эти монахи и монахи рассматривают религию как работу и инструмент поиска славы и собственных интересов.,0,Machine,Hallucination,YandexCorpus
80,"Он разбил то, что стояло на столе.",1,Natural,0,Tseitlin
81,"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,Expert,0,Seliverstova
82,Мы приняли его в партию.,1,Expert,0,Seliverstova
83,"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,Expert,0,USE5
84,Я вчера обратно двойку получил.,0,Natural,Morphology,Tseitlin
85,"Когда я вошел, она поливала цветы.",1,Expert,0,Paducheva1996
86,Мой муж приходит домой примерно в 8 часов.,1,Machine,0,Tatoeba
87,"Поэтому, несомненно, май - один из самых ожидаемый месяцев учебного года.",0,Natural,Syntax,CoRST
88,"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,Expert,Syntax,USE8
89,"Передо мной появился не холостяк, а молоденькая девушка.",1,Expert,0,Paducheva2013
90,Иван не заставил меня написать диссертацию.,1,Expert,0,Paducheva2013
91,Около больного стояла ваза с цветами.,1,Expert,0,Seliverstova
92,"Приведя собаку, мальчик привяжет ее.",1,Expert,0,Testelets
93,"Видите ли, это не очень хорошо сработало.",1,Machine,0,TED
94,Бесконечные вопросы родственников его раздражали.,1,Expert,0,Paducheva2004
95,"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,Expert,0,Paducheva2013
96,"Неведомая сила, казалось, привлекала его к нему.",1,Expert,0,Paducheva1996
97,"Говорят, что он ее чем-нибудь обидел.",0,Expert,Semantics,Seliverstova
98,Я считаю его талантливым ученым.,1,Expert,0,Seliverstova
99,Ты тогда вешал карту?,1,Expert,0,Paducheva1996
100,Всю следующую неделю я сижу дома.,1,Expert,0,Paducheva1996
101,Я перестал понимать что бы то ни было.,1,Expert,0,Paducheva2013
102,Весъ день я провела возле плиты.,1,Expert,0,Seliverstova
103,"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,Expert,Syntax,USE8
104,"Впереди, возле багажного вагона, кто-то машет фонарем.",1,Expert,0,Seliverstova
105,"Просмотр веб-сайтов или доступ к какому-либо контенту может привести к вирусам, потере или коррупции данных или другим проблемам.",0,Machine,Lexis,YandexCorpus
106,Кто-то видел каждого из них.,1,Expert,0,Testelets
107,"Если его тронуть, он сразу маме пожаловается.",0,Natural,Morphology,Tseitlin
108,В это время мы сидели за столом и обедали.,1,Expert,0,Seliverstova
109,У него было много всяких дел.,1,Expert,0,Seliverstova
110,"В общую сеть автор включает такие понятия, как версии, являющиеся смыслом значений.",0,Natural,Morphology,CoRST
111,Надо это пятно соскребши.,0,Natural,Morphology,Tseitlin
112,"Я знаю, что Том храбрый человек.",1,Machine,0,Tatoeba
113,"Зина считает, что очень нужно ему в очереди стоять.",0,Expert,Semantics,Paducheva1996
114,"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,Expert,0,Paducheva2013
115,Более простых решений мне неизвестно.,1,Expert,0,Paducheva2004
116,Никто его не видел.,1,Expert,0,Paducheva2013
117,"Потому что, искренне говоря, у каждого проекта есть свой собственный маршмалоу, не так ли?",0,Machine,Hallucination,TED
118,"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,Expert,0,Paducheva2013
119,"Она рассказала о том, что она нравится сидеть в кресле среди гробов с бывшими поклонниками.",0,Machine,Syntax,WikiMatrix
120,"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake"".",0,Machine,Hallucination,WikiMatrix
121,"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,Expert,0,Testelets
122,Обращаю ваше внимание на следующую неточность.,1,Expert,0,Paducheva2004
123,Она часто видится с кем-то из них.,1,Expert,0,Seliverstova
124,"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,Expert,0,Testelets
125,Он промахнулся кулаком мне в лицо.,0,Expert,Syntax,Testelets
126,"Для некоторых это стало реальностью, например, для президента Азербайджана, в то время как другие постепенно движутся в этом направлении.",1,Machine,0,YandexCorpus
127,Девушек на сцене не пело.,0,Expert,Semantics,Rusgram
128,"МНП установила тесные связи с советскими коммунистами, Коминтерном и СССР.",1,Machine,0,WikiMatrix
129,"По моему мнению, организованные по принципу сценариев коллекции для баз и языковых корпусов были бы очень удобны, ведь для них важно максимальное обобщение языкового материала.",0,Natural,Lexis|Syntax,CoRST
130,"Словарный портрет должен быть составлен так, чтобы любой без труда узнал по нему человека, которому он принадлежит.",0,Expert,Lexis,USE5
131,"Людей ругают или хвалят за их дела, а не за национальность.",1,Expert,0,USE7
132,Ее изнеженные пальцы не знали игл.,1,Expert,0,Paducheva2004
133,"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,Expert,0,Seliverstova
134,У следователя недостаточно улик.,1,Expert,0,Testelets
135,У него воспаление легких.,1,Expert,0,Seliverstova
136,Я не вижу смысла.,1,Expert,0,Testelets
137,Горы поражают своим величием.,1,Expert,0,Paducheva2004
138,"Пантеон богов отличается классической ясностью и целостностью композиции внутреннего пространства, величественностью художественного образа.",0,Expert,Lexis,USE6
139,Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,Expert,0,USE5
140,"Газету не принесли, и отец сам пошел на почту.",1,Expert,0,Paducheva1996
141,Я даже аспирин принимала.,1,Expert,0,Paducheva1996
142,В Крыму административными центрами были выбраны села Караганда и Биюк-Усуурье.,1,Machine,0,WikiMatrix
143,"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,Expert,Syntax,Rusgram
144,Цель нашей экспедиции в Ярославскую область — собрать все жанры народного фольклора в пределах одного региона.,0,Expert,Lexis,USE6
145,"Напраляясь дальше, перед вами вырастает огромный собор Святого Семейства.",0,Natural,Syntax,CoRST
146,Я смотрела этот глупый фильм.,1,Expert,0,Paducheva1996
147,Днище лодки скрежетало о камни.,1,Expert,0,Paducheva2004
148,Доброта и милосердие священника влияют на женщину.,1,Machine,0,WikiMatrix
149,Они являются частью каких фонем?,0,Machine,Syntax,WikiMatrix
150,Я схватился за перила.,1,Expert,0,Seliverstova
151,"Компания «Sun» надеялась запустить OpenSolaris в 2004 году, но это было задержано обсуждением лицензирования с компаниями, сообщили руководители компании.",0,Machine,Syntax,YandexCorpus
152,На прошлой неделе картина продана.,0,Expert,Semantics,Paducheva2004
153,Но стоит уделять внимание и развивать лучшее в себе.,0,Natural,Syntax,CoRST
154,"Между тем, судьба любого человека складывается из цепи альтернативных выборов, которые человек делает в продолжение всей его жизни.",0,Natural,Lexis,CoRST
155,Трон достался убийце своего брата.,0,Expert,Syntax,Testelets
156,Этот будь был очень тяжелым.,0,Expert,Syntax,Testelets
157,"Тестирование является одним из главных способов экзаменации школьников и студентов, однако, существуют свои положительные и отрицательные моменты таких экзаменов.",0,Natural,Lexis|Syntax,CoRST
158,Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,Expert,0,Seliverstova
159,Сообщение с ним просто пешком.,0,Machine,Hallucination,WikiMatrix
160,"Будь вы повнимательней, ошибка была бы исправлена.",1,Expert,0,Testelets
161,Меня рассердила его невнимательность.,1,Expert,0,Paducheva2004
162,"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,Expert,0,USE7
163,Тома и Мария сильно изменились?,1,Machine,0,Tatoeba
164,Иван не перестал бить свою жену.,1,Expert,0,Paducheva2013
165,"Он считает, что вдалеке виднелись мы с Володей.",1,Expert,0,Paducheva1996
166,"Она красива, но я так не считаю.",0,Expert,Semantics,Paducheva2013
167,В это время мы сидели у стола и обедали.,0,Expert,Semantics,Seliverstova
168,"Сегодня встречаются молодые люди, которые воспринимают себя не как звено в непрерывной цепи поколений, а как венок творения.",0,Expert,Lexis,USE5
169,Оштрафованы злостные нарушители правил дорожного движения.,1,Expert,0,USE5
170,"Это случилось через 2 дня после того, как начались переговоры.",1,Machine,0,WikiMatrix
171,"Все больше людей возвращаются, и особенно молодых.",0,Machine,Syntax,YandexCorpus
172,Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,Expert,Syntax,USE8
173,Академия наук утвердила избрание математика Михаила Виноградова ее почетнейшим гражданином.,0,Machine,Lexis,WikiMatrix
174,В июне 2014 года Александр Миллер стал лауреатом награды от организации African Aviation за выдающиеся заслуги в развитии авиации.,1,Machine,0,WikiMatrix
175,"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,Machine,Syntax,TED
176,Первые переселенцы появились в американском штате Халиско.,1,Machine,0,WikiMatrix
177,Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,Expert,Syntax,USE8
178,"Я предполагаю, что данное мышление берет свое начало из очень далекой истории человечества.",0,Natural,Lexis|Syntax,CoRST
179,"Они отличается тем, что знания в них четко структурированы и приведены в систему.",0,Natural,Syntax,CoRST
180,"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,Expert,Syntax,USE8
181,У вас есть боли?,1,Expert,0,Seliverstova
182,"До июля 2007 года, когда разразился финансовый кризис, рост структурированных финансовых продуктов был экспоненциально выраженным.",0,Machine,Lexis,YandexCorpus
183,"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,Expert,0,Lutikova
184,"Растения не любили ее за то, что она очень гордилась.",0,Natural,Lexis,Tseitlin
185,"Армянская колонизация и колонию Афины смогли сосредоточить внимание на росте, не приблизившись к конфликту.",0,Machine,Syntax,WikiMatrix
186,Глава администрации президента Франции Эльякуриа отвечал за разработку программы подготовки священников-иезуитов.,1,Machine,0,WikiMatrix
187,"Ты боюн и трус, я это знаю!",0,Natural,Morphology,Tseitlin
188,"Спектакль по-прежнему имеет большой успех, несмотря на то, что в репертуаре уже не один год: первая премьера спектакля состоялась осенью двухтысячного года.",0,Expert,Lexis,USE6
189,Каждому из них было дано какое-нибудь задание.,1,Expert,0,Seliverstova
190,С первых дней эскадрилья была введена в войну в Словении.,1,Machine,0,WikiMatrix
191,Трудно не делать что-нибудь.,1,Expert,0,Seliverstova
192,"Таким образом, исследование «Открытый бюджет» оценивает возможности, доступные общественности для участия в процессах принятия национальных бюджетных решений.",1,Machine,0,YandexCorpus
193,"Долина покрыта сосновым лесом и березами, а также другими деревьями.",1,Machine,0,WikiMatrix
194,"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,Expert,0,Paducheva2004
195,Стаканы есть поставлены в шкаф.,0,Expert,Syntax,Testelets
196,"Посмотри, как далеко мы зашли.",1,Expert,0,Paducheva2004
197,"Шотландия получила титул графа Каррика, который был первым в истории.",0,Machine,Hallucination,WikiMatrix
198,Старые методы руководства были признаны неправильными и ошибочными.,0,Expert,Lexis,USE6
199,Я не раз видела на телевидении рекламу Вашей фирмы.,0,Natural,Syntax,CoRST
200,Иван не повез жену в больницу.,1,Expert,0,Paducheva2013
201,Девочка делает гимнастику у открытого окна.,1,Natural,0,Tseitlin
202,Какой пример мы подаем для подрастающего поколения?,0,Natural,Syntax,CoRST
203,"Я чувствую, что мне, кажется, придется уезжать.",1,Expert,0,Paducheva1996
204,"В заключение хотелось бы сказать, что в наше время встречается проблема о не способности применения знаний в необычных условиях и ситуациях, которую необходимо решать .",0,Natural,Syntax,CoRST
205,Ее рука доверчиво на его плече.,0,Expert,Semantics,Seliverstova
206,Он живет в небольшом городке на Волге.,1,Expert,0,Seliverstova
207,"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,Expert,0,USE5
208,"В 1985 году часть шведского финансового сектора не регулировались, это привело к крупнейшему кредитному экспансии в последние годы.",0,Machine,Syntax,WikiMatrix
209,"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,Expert,0,Testelets
210,Я однажды решал эту задачу.,1,Expert,0,Paducheva1996
211,"Я бежала, как бежит собака. .",0,Expert,Syntax,Rusgram
212,"Оказалось, что она явно уехала.",0,Expert,Semantics,Paducheva1996
213,Выпущен 23 мая 2007 года.,1,Machine,0,WikiMatrix
214,Шампанское не было в холодильнике.,1,Expert,0,Paducheva2004
215,Он обиделся на мою шутку.,1,Expert,0,Paducheva2004
216,В этом дне была какая-то особенная прелесть.,1,Expert,0,Seliverstova
217,У меня сегодня есть занятия по английскому языку.,1,Expert,0,Seliverstova
218,Случай или закон определил их судьбу?,1,Expert,0,Rusgram
219,"Он может сделать все, что угодно.",1,Expert,0,Seliverstova
220,На моем попечении была старая бабушка и мой маленький братишка.,0,Natural,Syntax,Tseitlin
221,"Помирай скорее, терпенья нету думать о тебе.",1,Expert,0,Paducheva1996
222,Надо же было мне опоздать!,1,Expert,0,Paducheva2013
223,После конца смены я сижу на лавочке возле проходной.,1,Expert,0,Paducheva1996
224,Картины старых мастеров лучше смотрятся на расстоянии.,1,Expert,0,Paducheva2004
225,"Возможно ли управлять случаями или мы должны покорно повиноваться всем событиям, которые мы не могли предсказать?",0,Natural,Morphology,CoRST
226,"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,Expert,0,Seliverstova
227,Завтра я приеду и подпишу акт.,1,Expert,0,Rusgram
228,Пелагея садится вблизи на припеке.,0,Expert,Semantics,Seliverstova
229,"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,Expert,0,Paducheva2013
230,После революции 1917 года для вышивки наступили не лучшие времена — ее стали воспринимать как мещанское искусство и пережиток прошлого.,0,Expert,Lexis,USE6
231,"А знания, которыми им кажется, что они обладают, на самом деле хрупки настолько, что вообще перестают существовать.",0,Natural,Lexis|Syntax,CoRST
232,Я работаю для общественного благосостояния.,1,Machine,0,Tatoeba
233,"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,Expert,0,Seliverstova
234,Куртки не было на вешалке два дня.,1,Expert,0,Paducheva2004
235,У нас так не разговаривают друг с другом.,1,Expert,0,Testelets
236,Она была в стороне от каких бы то ни было интриг.,1,Expert,0,Paducheva2013
237,Поселок расположен далеко от реки.,1,Expert,0,Seliverstova
238,"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,Expert,0,Paducheva2004
239,"На спектакль ли Иван пришел, несмотря на головную боль?",1,Expert,0,Testelets
240,Не переходи улицу в этом месте.,1,Expert,0,Paducheva2013
241,"Около одного из пунктов, окружающих город Fullerton в Калифорнии остались остановки на которых висела обложка группы.",0,Machine,Hallucination,WikiMatrix
242,"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,Machine,Hallucination,WikiMatrix
243,Первые два дня он веселился.,1,Expert,0,Paducheva1996
244,Машу побил ее муж.,1,Expert,0,Paducheva2004
245,Она села отдохнуть у теннисного корта.,1,Expert,0,Seliverstova
246,"Иван войдя, он поздоровался.",0,Expert,Syntax,Testelets
247,Заведи себе хороших друзей и придерживайся их.,0,Machine,Lexis,Tatoeba
248,Ваня нигде не был.,1,Expert,0,Paducheva2013
249,Тут мы не вправе вступать в какую-либо полемику.,1,Expert,0,Paducheva2013
250,Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,Expert,0,Lutikova
251,"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,Expert,0,Paducheva1996
252,В этой реке есть масса рыбы.,0,Expert,Semantics,Paducheva2013
253,"Коллега, примите больного в свою палату.",1,Expert,0,Seliverstova
254,"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,Expert,Syntax,Testelets
255,Он принял на себя расследование этого запутанного дела.,1,Expert,0,Seliverstova
256,"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,Expert,0,Paducheva2004
257,Мы разбили бутылку пустой.,0,Expert,Syntax,Testelets
258,Я принял его в свою лабораторию.,1,Expert,0,Seliverstova
259,Ты когда-нибудь находился в Казани?,0,Expert,Semantics,Paducheva1996
260,"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,Expert,Syntax,USE8
261,Во вторник он еще не подал заявление.,1,Expert,0,Paducheva1996
262,"Смотрел во всех углах, но ничего не нашел.",1,Expert,0,Paducheva2004
263,По коридору застучали знакомые каблуки.,1,Expert,0,Paducheva2004
264,Она взяла для больного сиделку.,1,Expert,0,Seliverstova
265,"Он управляется Метрополитенским советом, который возглавляется Метрополитенским мэром, который в свою очередь является мэром округа Барранкилы.",1,Machine,0,WikiMatrix
266,"Ариобазан также был убит, однако другие стражники помилованы после того, как мятеж закончился.",1,Machine,0,WikiMatrix
267,Этот фильм показывали по телевизору?,1,Expert,0,Paducheva1996
268,Он стоял совсем близко от меня.,1,Expert,0,Seliverstova
269,"Например, в 2010 году только в России статистика составляет 153 406 разводов на 185 969 браков.",0,Natural,Syntax,CoRST
270,Его приняли на работу в Институт славяноведения.,1,Expert,0,Seliverstova
271,Врач лечит малярию хинином.,1,Expert,0,Paducheva2004
272,"Будь ему интересно там учиться, он бы не бросил институт.",1,Expert,0,Rusgram
273,"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,Expert,0,Paducheva1996
274,"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,Expert,Semantics,Paducheva2013
275,Здесь денег не лежало.,1,Expert,0,Testelets
276,У вас есть немецко-русский словарь?,1,Machine,0,Tatoeba
277,Наибольшее непонимание московских абонементов вызывает необходимость вносить абонентскую плату за пользование линией.,0,Expert,Lexis,USE5
278,Ты когда-нибудь роняла весло в реку?,0,Expert,Semantics,Paducheva1996
279,"Кто знает, почему Том лгал?",1,Machine,0,Tatoeba
280,Наташа положила цветы и села рядом.,1,Expert,0,Seliverstova
281,Его точка зрения на этот вопрос была высказана автором в других работах.,0,Expert,Syntax,Testelets
282,"Он был первым человеком, который вышел из бенча, чтобы поднять своих коллег во время временных выездов.",0,Machine,Hallucination,YandexCorpus
283,"Помогай, кому угодно, какое мне дело.",1,Expert,0,Seliverstova
284,"Советский военный корабль обнаруживает Гант и атаки, стреляет ракеты и пытается запустить вертолет.",0,Machine,Hallucination,WikiMatrix
285,"Надев костюм в примерочной, он подгоняется по фигуре.",0,Expert,Syntax,USE8
286,Ожидаемого скандала не разразилось.,1,Expert,0,Paducheva2004
287,Парламент Канады объявил во вторник 3 января 1984 года постановление об ужесточении санкций против Туниса.,1,Machine,0,WikiMatrix
288,Букстроф рассказал о возможном попытке объективного подхода к религии в эпоху войн и гонений.,1,Machine,0,WikiMatrix
289,"Будучи убежденным нацистом, он писал о арийских расах.",0,Machine,Lexis,WikiMatrix
290,"Когда вы делаете это, не атакуйте людей; вы атакуете тактику.",0,Machine,Hallucination,TED
291,"Вася сказал, что живет на Басманной.",1,Expert,0,Paducheva2013
292,Моего паспорта не было в сумке.,1,Expert,0,Paducheva2013
293,Он изучал физику в Оксфорде.,1,Machine,0,Tatoeba
294,Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,Expert,0,Seliverstova
295,"Петька стал бойко рассказывать вслух, как ему удалось поймать щуку размером с него самого.",0,Expert,Lexis,USE6
296,Кириллин день еще не миновал.,1,Expert,0,Paducheva2004
297,Я встретил ее здоровой.,1,Expert,0,Testelets
298,"Страны ОЭСР – страны с высоким уровнем дохода – это те, кто вызвал изменение климата.",1,Machine,0,TED
299,"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,Expert,0,Testelets
300,Поодаль прямо перед нами поднималась фонтанная струя.,0,Expert,Semantics,Seliverstova
301,"Как ты хочешь, чтобы я написал?",0,Expert,Syntax,Testelets
302,"Хаейк призывает современников быть подозрительными по отношению к властям, иметь собственной мнение и уметь его отстаивать, уважать традиционные ценности цивилизации.",0,Natural,Syntax,CoRST
303,"В заключении я бы хотела сказать, что спорт необходим современному человеку для того, чтобы держать себя в тонусе.",0,Natural,Morphology,CoRST
304,В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.,1,Machine,0,WikiMatrix
305,Нет ли у вас в чём-нибудь недостатка?,1,Expert,0,Paducheva2013
306,"Зина уверена, что Иван-то справится.",0,Expert,Semantics,Paducheva1996
