,text,is_correct,authored_by,error_type,source
28,Заболевший лихорадкой Зика заявил о планах переехать на территорию Соединенных Штатов Америки.,1,Machine,0,WikiMatrix
29,В Минобороны созданы 3 экспериментальных полигона для отработки действий при возникновении чрезвычайной ситуации на объектах госзакупок.,0,Machine,Lexis|Syntax,WikiMatrix
30,"Они хотят, чтобы я разговаривал с вами.",1,Machine,0,Tatoeba
31,Через четверть часа он уже сидел в ресторане.,1,Expert,0,Paducheva1996
32,"Как я заметил еще из окна, каждый из них что-то нес.",1,Expert,0,Paducheva2004
33,"Придет он или нет, зависит от ряда обстоятельств.",1,Expert,0,Testelets
34,Ценность сведений установилась на основе предпочтений.,0,Expert,Semantics,Rusgram
35,"Они приняли во внимание слухи, что Аня предаст Катю.",1,Expert,0,Mitrenina
36,На повороте дороги показалась коляска.,1,Expert,0,Paducheva2004
37,Ученые заявили об истощении людей до степени худобы при отсутствии еды и воды.,0,Machine,Semantics,WikiMatrix
38,Он немедленно не ушел.,0,Expert,Semantics,Paducheva2013
39,Пиво он любит темное.,1,Expert,0,Testelets
40,Хорошо бы он не надел второпях мою шляпу.,1,Expert,0,Paducheva2013
41,"Занимаясь определённым делом, оно начинает хорошо получаться.",0,Expert,Syntax,USE8
42,"Я обещал Тому, что никому не скажу.",1,Machine,0,Tatoeba
43,"В последнее время наметилась тенденция к более напряженной дискуссии, как раз в последние времена выглядит.",0,Machine,Hallucination,WikiMatrix
44,"Дэвид Гилмор написал песню ""За и за все"" музыку с первой партией в группе, вокальную партию исполняет артист.",0,Machine,Hallucination,WikiMatrix
45,"Мировая общественность очень удивилась, когда в январе 2012 года обыкновенно улыбчивые и доброжелательные мальдивцы выходят на демонстрации против президента.",0,Expert,Syntax,USE8
46,Он спокойно принял возражения оппонента.,1,Expert,0,Seliverstova
47,"Он лично поруководил боевыми действиями, в результате которых беспорядки были подавлены, а иудеи были рассеянны по всему миру.",0,Expert,Semantics,Paducheva1996
48,Сильный прибой и каменистый берег сделали пляж непригодным для купания.,1,Expert,0,USE5
49,"Ты правда думаешь, что Том болен?",1,Machine,0,Tatoeba
50,"Иван прилег, чтобы он отдохнул.",0,Expert,Syntax,Testelets
51,"Мы говорим врагу: сдавайся, или мы тебя уничтожим.",1,Expert,0,Testelets
52,"С 23 по 33 год он выпустил множество книг, брошюр и статей.",1,Expert,0,Paducheva1996
53,"Есть вторая островная платформа, которая обслуживает две полосы, но она редко использовалась.",1,Machine,0,WikiMatrix
54,"К счастью, выздоровление не должно быть сложным: как правило, пациенты быстро приходят в себя после таких операций.",0,Expert,Syntax,Testelets
55,"Опера Д. Д. Шостаковича «Леди Макбет Мценского уезда» — это два с половиной часа непрерывной музыки, почти нестерпимой в своём драматизме.",1,Expert,0,USE5
56,У этого животного есть острые зубы.,0,Expert,Semantics,Seliverstova
57,"Книга будет полезна как начинающим экономистам и политологом, так и любителем интересующимся экономикой и политологией.",0,Natural,Syntax,CoRST
58,Он открыл шкаф и взял оттуда два больших полотенца.,1,Expert,0,Seliverstova
59,Звуков с улицы не доносилось.,1,Expert,0,Paducheva2004
60,"В одном только дедушка не последовал примеру большей части помещиков, живущих на покое: он завелся всем дворянским хозяйством, только не выбрал себе по сердцу хозяюшки.",1,Expert,0,Paducheva2013
61,Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,Machine,0,WikiMatrix
62,"Кому ты хочешь, чтобы мы сообщили?",1,Expert,0,Testelets
63,"Мы общаемся, и у нас вроде происходит какой-то благотворный взаимообмен энергиями, я это чувствую.",1,Expert,0,USE5
64,"На реке находятся города Иваново, Кохма и Иваново.",0,Machine,Hallucination,WikiMatrix
65,"А о том, чем рискуют студенты, которые пытаются одновременно преуспеть в этих двух областях?",0,Natural,Syntax,CoRST
66,Он живет в небольшом городке у Волги.,0,Expert,Semantics,Seliverstova
67,Мне не нравится этот магазин.,1,Machine,0,Tatoeba
68,"Я знал, что это что-то вроде этого.",0,Machine,Hallucination,Tatoeba
69,Сильно этот поезд не опоздал.,1,Expert,0,Paducheva2013
70,"Он, я думаю, согласится.",1,Expert,0,Paducheva1996
71,Здесь всегда холодно.,1,Expert,0,Rusgram
72,Иван выучился в колледже на слесаря и решил пойти на завод им.,0,Expert,Syntax,Testelets
73,"Истребитель накренился, кончик крыла снёс макушку высокого дереву.",0,Expert,Syntax,Testelets
74,"Через минуту нам опять открылась панорама громадного северного порта, масса зданий, и дымов, и труб, и судов на Двине.",1,Expert,0,Paducheva2013
75,"Это позволит улучшить программы подготовки к чрезвычайным ситуациям, включая модернизацию центров управления чрезвычайными ситуациями и проведение более широких экстренных упражнений.",1,Machine,0,YandexCorpus
76,"В ту минуту он жалел, что остался дома.",1,Expert,0,Paducheva1996
77,Командный генерал Кока сменил Джордж Пикетт.,0,Machine,Syntax,WikiMatrix
78,График проведения ремонтных работ в цехах завода был нарушен вопреки указания директора.,0,Expert,Syntax,USE8
79,"Думаю, что и я потерял в тебе самое дорогое, что имел в жизни.",1,Expert,0,Seliverstova
80,"Его осуждали на пять лет, но тут вышел указ.",1,Expert,0,Paducheva1996
81,Мы уже видели это раньше.,1,Machine,0,Tatoeba
82,"Финансовый строй Веймарской республики, сложившийся в результате ноябрьской революции 1918 года, также не способствовал эффективному функционированию СФВ, несмотря на создание хорошо разработанной законодательной базы.",1,Expert,0,Paducheva2013
83,Они грелись у костров.,1,Expert,0,Seliverstova
84,Ты должен помогать любому своему родственнику.,1,Expert,0,Seliverstova
85,"Мне захотелось узнать, как разводить и ухаживать за первоцветами в домашних условиях.",0,Expert,Syntax,USE8
86,Она принимает у него заказ уже десять минут.,1,Expert,0,Seliverstova
87,Обидный промах привёл теннисиста к поражению в матче.,1,Expert,0,USE5
88,"Тут один волшебник и говорит: «Сколько лет прожили мы на белом свете, а еще никакой злости людям не сделали».",0,Natural,Lexis,Tseitlin
89,Российские пенсионеры платили долги вместо повинностей.,1,Machine,0,WikiMatrix
90,"Это был клёст-сосновик, с перьями кирпичного и клюквенного цвета, с клювом, скрещенным, как два кривых костяных ножа.",1,Expert,0,USE5
91,Что ж в результате мучительной болезни у человека полностью выводит жизни из нормы.,0,Machine,Hallucination,WikiMatrix
92,Отсутствие жены президента на вечере журналисты объясняют болезнью.,1,Expert,0,Paducheva2004
93,"Раз мы затронули тему коррупции, есть ли, на ваш взгляд, свет в конце тоннеля?",1,Expert,0,Rusgram
94,У меня есть седые волосы.,1,Expert,0,Seliverstova
95,"Никогда не забуду выражения растерянности и вместе с тем готовности к сопротивлению, которое было написано у него на лице, когда он выскочил на поверхность воды.",1,Expert,0,Paducheva2013
96,"В то время как его соседи-монархи сражались с мусульманами, он оставался дома и охранял свои границы от проникновения Кастиль и Арагон.",1,Machine,0,YandexCorpus
97,"Проснешься не торопясь, посердишься на что-нибудь, поворчишь.",1,Expert,0,Seliverstova
98,Сегодня письмо получил Саша.,1,Expert,0,Testelets
99,От кого вы получили эти сведения?,1,Expert,0,Seliverstova
100,Он перецеловал всех девушек.,1,Expert,0,Testelets
101,Одна из проблем drummer является найти где-то для записи (не говоря уже о практике!).,0,Machine,Hallucination,YandexCorpus
102,"К сожалению, большинство подростков стремятся достичь своего идеала, приобретая карикатурные, болезненные формы вовсе не здоровым и правильным путем.",0,Natural,Lexis|Syntax,CoRST
103,Жена не понимает причин обвально обрушившейся на неё нежности.,1,Expert,0,Paducheva2013
104,"Я позвонил вам сюда, чтобы задать вам вопрос.",0,Machine,Lexis,Tatoeba
105,"Доктор, убеждая меня начать приём лекарств, говорил, что я совершенно уверен в успешности лечения и что сомневаться не стоит.",0,Expert,Syntax,USE8
106,"Война была тяжёлым испытанием для всего народа, но все верили и надеялись на победу.",0,Expert,Syntax,USE8
107,"Брат ушел в театр, и я сижу дома.",1,Expert,0,Seliverstova
108,"Полшколы участвовали в организации благотворительной акции, приуроченной к Дню матери.",0,Expert,Syntax,USE8
109,"Я вижу, он не придет, и не видит в том потери.",1,Expert,0,Paducheva2004
110,Но каждый в своей сфере.,0,Natural,Syntax,CoRST
111,В доме кто-то есть.,1,Expert,0,Seliverstova
112,Он прыгнул с одного предмета на другой.,1,Machine,0,Tatoeba
113,"Если любой инженер может выполнить эту работу, то зачем приглашать какого-то знаменитого специалиста.",1,Expert,0,Seliverstova
114,Как говорится: «Деньги делают меня счастливым».,1,Machine,0,TED
115,"Те, кто мечтает стать инженером, исследователем, лётчиком, космонавтом, должен развивать свою зрительную память.",0,Expert,Syntax,USE8
116,Эту книгу я уже покупал.,1,Expert,0,Paducheva1996
117,"Он входит в темный коридор, задевает за что-то железное, сваленное у стены, нашаривает и открывает дверь.",1,Expert,0,Seliverstova
118,"На стене висит его портрет, когда он был молодой.",0,Natural,Syntax,Tseitlin
119,Я хочу посоветоваться с хорошим врачом.,1,Expert,0,Seliverstova
120,"Трон достался Глостеру, убийце своего брата.",1,Expert,0,Testelets
121,"Отряд партизанов был переодет в немецкое обмундирование, получил немецкое оружие.",0,Expert,Morphology,USE7
122,Кортес получил от короля Испании запрос о созыве Конституционного суда по вопросу законности присяги.,1,Machine,0,WikiMatrix
123,Он объясняет отсутствие на вечере своей жены.,1,Expert,0,Paducheva2004
124,"Опытные садоводы считают, что правильно выращенная живая изгородь намного долговечнее и надёжнее самых крепких заборов.",1,Expert,0,USE5
125,Дело приняло неприятный оборот.,1,Expert,0,Seliverstova
126,"Дети сотрудников, имеющих какие-либо заболевания, получают льготные путёвки в санаторий.",0,Expert,Syntax,USE8
127,"В своих статьях этот журналист поставил вопросы, волнующих многих его современников.",0,Expert,Syntax,USE8
128,Раньше я играл в теннис.,1,Machine,0,Tatoeba
129,Тринадцатая и последная ярмарка была проведена в 1970-1971 годах.,1,Machine,0,WikiMatrix
130,От этого Мцыри кажется более таинственнее.,0,Natural,Morphology,Tseitlin
131,Отсутствием на собрании он подтвердил плохое мнение о себе.,1,Expert,0,Paducheva2004
132,"У меня сосед есть, — сказал Троекуров, — мелкопоместный грубиян; я хочу взять у него имение — как ты про это думаешь?",1,Expert,0,Seliverstova
133,"Они касались подвала здания, который было принято решение превратить в эксплуатируемое помещение.",1,Expert,0,Lutikova
134,Не существует каких-либо доказательств.,1,Expert,0,Paducheva2013
135,Зимой сопротивляемость организма болезням ослабляется.,1,Expert,0,USE5
136,Внешне он ничем не отличался от многочисленных остальных гостей-мужчин.,1,Expert,0,Paducheva2004
137,Консервация старинной постройки должна предотвратить её дальнейшее разрушение.,1,Expert,0,USE5
138,Две молодые елки посажены по обоим ее концам.,1,Expert,0,Testelets
139,"Те, кто добивается в спорте наибольших успехов,становится примером для подражания.",0,Expert,Syntax,USE8
140,"И в подтверждение того, что это — Красавка, лошадь медленно по вернулась в нашу сторону.",0,Expert,Semantics,Seliverstova
141,Он принял таблетку аспирина.,1,Expert,0,Paducheva1996
142,"Том улыбнулся Марии, но она не улыбнулась назад.",0,Machine,Lexis,Tatoeba
143,"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет.",0,Machine,Hallucination,WikiMatrix
144,Сегодня в овощном были не только яблоки.,1,Expert,0,Paducheva2013
145,"Я считаю недопустимым жить так, как они живут.",1,Expert,0,Seliverstova
146,Знаменитая танцовщица Анна Павлова впервые дебютировала в 1899 году на сцене Петербургского императорского балета.,0,Expert,Lexis,USE6
147,"Напротив, нихилистическим ядром этой политической экономики является воля и относительная свобода пересекать границы добра или допустимого, включая мораль и положительный закон.",0,Machine,Morphology,YandexCorpus
148,"Возможно, это покажется стереотипом, однако отношения в семье также не могут показаться очень крепкими, материальные ценности всегда несколько выше, чем искренность, совесть и доброта.",0,Natural,Syntax,CoRST
149,А зачем Вы завязали ногу?,1,Expert,0,Paducheva2013
150,"Это порождает мозаику культур и множество народных представителей с различными убеждениями, убеждениями, целиками.",0,Machine,Hallucination,WikiMatrix
151,Он не отдал мне ключа.,1,Expert,0,Paducheva2013
152,У него дача уже три года.,1,Expert,0,Seliverstova
153,"Она стояла совсем рядом со мной, и я смог внимательно ее разглядеть.",1,Expert,0,Seliverstova
154,Спортсмен дрался как лев и тигр.,0,Expert,Syntax,Rusgram
155,"Шеварднадзе проезжал по улицам Тбилиси стремительно, его автомобиль с четырех сторон облепляли (сам видел) машины охраны.",1,Expert,0,Paducheva2013
156,"Постепенно толкователи Корана призвали Туббу быть святым, потому что он был ""праведником"".",0,Machine,Semantics,WikiMatrix
157,Среди них - Сербия и Черногория.,1,Machine,0,WikiMatrix
158,"Мы надеемся, что после реформы ЕС переговорный процесс получит необходимый импульс.",1,Machine,0,YandexCorpus
159,В Мортань-о-Перше в честь трех дней проходит конкурс по приготовлению кровяных колбас.,0,Machine,Semantics,WikiMatrix
160,Ты ехал в город?,0,Expert,Semantics,Paducheva1996
161,"Но вот внешность новых денег с точки зрения их защищенности от подделок, мягко говоря, озадачивает.",1,Expert,0,Paducheva2013
162,Мама идет с рынка.,1,Expert,0,Paducheva2004
163,Я видел вашу жену.,1,Expert,0,Paducheva2004
164,Ни Кати ни Лены не было дома.,1,Expert,0,Paducheva2013
165,Ты хоть кому-то помоги.,1,Expert,0,Seliverstova
166,Я не воспринимаю ненависти.,0,Expert,Semantics,Seliverstova
167,Впереди лидирует гонщик под номером.,0,Expert,Lexis,USE6
168,"После перерыва, вызванного необходимостью осмыслить будущую жизнь под санкциями, с новой силой вновь возобновились дискуссии об улучшении делового климата.",0,Expert,Lexis,USE6
169,Мне его няня передала.,1,Expert,0,Paducheva1996
170,Миротворческая бригада в Боснии была удалена из подчинения НАТО.,1,Machine,0,YandexCorpus
171,"Хитрая Катя притаилась за дверью, наблюдая за тем, как раздумывал Сережа.",1,Natural,0,Tseitlin
172,"Когда вы мне позвонили, я говорил с Иваном Сергеевичем.",1,Expert,0,Seliverstova
173,"Под Кетчумом к нему присоединилась река Ист-Форк-Вуд в Гимлете, после чего она прошла мимо небольших городов Хейли и Беллевю.",0,Machine,Lexis,WikiMatrix
174,"Все разбежались, когда началась гроза.",1,Expert,0,Rusgram
175,"Как показывает практика, первые два года приходится трудиться на нарабатывание опыта и красивого портфолио.",0,Natural,Syntax,CoRST
176,Его легко было огорчить.,1,Expert,0,Paducheva2013
177,"У Маргариты на данный момент наиболее эксцентрическая орбита среди всех известных спутников в Солнечной системе, хотя у Нереиды среднем эксцентриситет больше всего.",0,Machine,Morphology,WikiMatrix
178,Советую вам обратиться к врачу.,1,Expert,0,Paducheva1996
179,Он и минуты не держал книги в руках.,1,Expert,0,Paducheva2013
180,"Я думаю, вы читали книгу Иванова на эту тему.",0,Expert,Semantics,Seliverstova
181,"Даже неточное, строго говоря, упоминание про песню рекрутов дает нам представление о том, какие разговоры велись в семье Блоков.",1,Expert,0,Seliverstova
182,"Автор Веверлея существовал в действительности, а не только в легендах.",1,Expert,0,Seliverstova
183,"Площадь исследования, поиска достаточно обширна, а потому некоторые варианты могут быть приведены, но на практике не всегда использоваться в том значении, которое дано в словаре.",0,Expert,Lexis,USE6
184,Но над святым островом поцарствовала ночь – а ночью обычные птицы не покидают своих укрытий.,0,Expert,Semantics,Paducheva1996
185,"Когда узнаете, что такое метранпаж, позвоните в 210 номер.",1,Expert,0,Paducheva1996
186,Глава Внешэкономбанка стал председателем Европейского инвестиционного совета без права вето (video).,1,Machine,0,WikiMatrix
187,"Принеси из сада мою кофту, я оставила ее в беседке.",1,Expert,0,Seliverstova
188,"Когда папа приходит домой, в доме стоит сплошное кричание.",0,Natural,Morphology,Tseitlin
189,Откуда я возьму такие деньги?,1,Expert,0,Paducheva2013
190,Это займет почти час работы.,1,Machine,0,WikiMatrix
191,Быть убитым своим же пациентом... какая ужасная трагедия!,1,Expert,0,Lutikova
192,"Большая часть подростков проводят огромное количество времени в различных чатах и форумах что, по их мнению, расширяет их кругозор и мировоззрение.",0,Natural,Syntax,CoRST
193,"Вся бытовая техника, как правило, выходит из строя на другой день после окончания гарантийного срока.",1,Expert,0,USE5
194,За обозом чинно следовали женщины.,1,Expert,0,Paducheva2004
195,"Когда у меня возникали некоторые сомнения, он всегда говорил очень убедительно.",1,Expert,0,Testelets
196,"Я получил его донесение, но еще не прочел.",1,Expert,0,Seliverstova
197,Солдаты грелись вблизи костров.,0,Expert,Semantics,Seliverstova
198,"Иван знает, что приехала Маша.",1,Expert,0,Paducheva2013
199,Правильная и своевременная корневая подкормка растений является гарантией высокого урожая.,1,Expert,0,USE5
200,"Также положительной стороной можно выделить возможность знакомиться с новыми людьми, находясь дома.",0,Natural,Lexis|Syntax,CoRST
201,"Российские дипломаты назвали ""внутреннюю"" революцию в Грузии попыткой разрушить отношения между Россией и США.",1,Machine,0,WikiMatrix
202,Эти препараты сейчас появились.,1,Expert,0,Paducheva2004
203,Я решил дать вам дело №126 на доследование.,1,Expert,0,Seliverstova
204,"Упреки этого рода, будь они иначе поставлены, были бы для меня самыми драгоценными упреками.",1,Expert,0,Testelets
205,"Володя заинтересовался, что написал Саша.",0,Natural,Syntax,Tseitlin
206,"Вот честное слово, жалко, что каждый раз ему выступать первый перед, если можно так выразиться, неразогретым залом.",0,Expert,Syntax,Lutikova
207,"Нельзя ни к кому не обращаться, когда ты нуждаешься в помощи.",1,Expert,0,Seliverstova
208,В Белоруссии либеральных газет не осталось.,1,Expert,0,Paducheva2013
209,Отопление два дня было выключено.,0,Expert,Semantics,Paducheva2004
210,По окончанию института наши выпускники могут рассчитывать на трудоустройство в профильных компаниях.,0,Expert,Syntax,USE8
211,После этого он утратил какой бы то ни было интерес к происходящему.,1,Expert,0,Paducheva2013
212,Около флакона духов стояла пудреница.,1,Expert,0,Seliverstova
213,"Кому ты хочешь, чтобы я достал книгу?",1,Expert,0,Testelets
214,Дружное нападение нашего войска решило исход дела.,1,Expert,0,Paducheva2004
215,Его внимание остановилось на небольшой картине в углу.,1,Expert,0,Paducheva2004
216,"Я думаю, что вы могли бы это сделать.",1,Machine,0,Tatoeba
217,"Запомни, мои друзья: Том здесь был до того, как вода потекла и деревья выросли.",0,Machine,Syntax,WikiMatrix
218,"Надо тебе заметить, что в доме у нее порядок.",1,Expert,0,Paducheva2004
219,Он дошел от Казани.,0,Expert,Semantics,Paducheva2004
220,Эта система одна из самых губительных в изучение чего-либо.,0,Natural,Morphology,CoRST
221,Это пальто они покупали вместе.,1,Expert,0,Paducheva1996
222,"Не думаю, чтобы он что-либо изменил.",1,Expert,0,Paducheva2013
223,У нас фамилии и имена начинались с одной буквы.,1,Expert,0,Paducheva2004
224,Ты не должен ей потакать.,1,Expert,0,Paducheva2013
225,Люди не любят правду.,1,Expert,0,Seliverstova
226,"Исследования над беременными крысами, больными сахарным диабетом, показали эффект понижения уровня глюкозы в кишечнике после похудшения при выращивании глюкозовой клетки.",0,Machine,Morphology,WikiMatrix
227,"В конце концов, сокращение пяти дней в неделю сокращает 70% вашего потребления мяса.",1,Machine,0,TED
228,Этот выстрел решил мою судьбу –– я стал стрелком.,1,Expert,0,Paducheva2004
229,Приносить спиртные напитки и распивать их запрещается.,1,Expert,0,Testelets
230,"Я не мог поверить своим глазам, когда впервые увидел это.",1,Machine,0,TED
231,"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,Machine,Syntax,WikiMatrix
232,Осмотр дома он начал почему-то со двора.,1,Expert,0,Paducheva2004
233,"Линолеум можно оставить у нас, а насчет краски что-нибудь придумаем.",1,Expert,0,Testelets
234,Что-то треснуло в овраге –– это медведь.,1,Expert,0,Paducheva2004
235,"Это наш корреспондент, который сейчас находится в городе, который подвергся бомбардировке.",0,Expert,Syntax,USE8
236,"Данный научный труд может быть интерен к прочтению не только политикам, экономистам и философам, но и обычному человеку, которому она и была предназначена изначально.",0,Natural,Syntax,CoRST
237,"Я обнаружил, что мой велосипед исчез.",1,Machine,0,Tatoeba
238,"Деньги, которые он тебе дал, его собственные.",1,Expert,0,Paducheva2004
239,За каменной высокой стеной находятся бывшие архиерейские палаты.,1,Expert,0,USE5
240,"Получив данные, будет выбран самый благоприятный момент для нанесения удара.",0,Expert,Syntax,Testelets
241,Он принял чужое имя.,1,Expert,0,Seliverstova
242,Создатель в еврейской семье родился на первом из самых богатых парижских банкиров.,0,Machine,Syntax,WikiMatrix
243,Том - это половина вашего возраста.,1,Machine,0,Tatoeba
244,"Может быть, нам открыть окно, чтобы как следует проветрить комнату?",1,Expert,0,Testelets
245,Она приняла ребенка к себе на руки.,1,Expert,0,Seliverstova
246,"Отними ружье у Антошки, я приказываю тебе.",1,Expert,0,Paducheva1996
247,Иван взял с собой плащ или куртку.,1,Expert,0,Paducheva2013
248,Для настоящего альпиниста штурм этой вершины не представляет затруднений.,1,Expert,0,USE5
249,"С 2009 года из-за отсутствия госзаказов на предприятии было не произведено обновление основного фонда, стоимость которого к началу 2012 года составила 7,8%.",0,Machine,Syntax,WikiMatrix
250,Как вы узнали друг друга?,1,Machine,0,Tatoeba
251,Мощность C множества А превосходит мощность С множества В.,1,Expert,0,Testelets
252,Сразу по приезду в Коломну боярин Всеволожский был схвачен и закован в железо.,0,Expert,Syntax,USE8
253,На Замкового камня в середине замочного камняка установлена запись от 1755 года.,0,Machine,Syntax,WikiMatrix
254,Он берет уроки русского языка.,1,Expert,0,Seliverstova
255,"И тогда, если там заметят, начиинать свои собственные проекты.",0,Natural,Syntax,CoRST
256,Я прочел уже больше половины книги.,1,Expert,0,Paducheva1996
257,"Как узнаешь, звони в 210 номер.",1,Expert,0,Paducheva1996
258,Коля нигде не был.,1,Expert,0,Paducheva2013
259,Вывезено около 2 тыс. куб. метров грязи.,0,Machine,Lexis,WikiMatrix
260,Доставляли мы в санбат?,1,Expert,0,Paducheva1996
261,Она живет в маленьком городе близ Москвы.,0,Expert,Semantics,Seliverstova
262,Железная ограда ее окружает.,1,Expert,0,Testelets
263,Жене моей нездоровится.,1,Expert,0,Rusgram
264,"Его цель - показать невозможность адекватного представления об окружающем мире, основываясь на опыте.",0,Natural,Syntax,CoRST
265,Меня включили заниматься этой проблемой.,0,Expert,Syntax,Testelets
266,Встретимся в воскресенье в 3 часа.,1,Machine,0,Tatoeba
267,Мяч уходит на угловой.,1,Expert,0,Paducheva1996
268,"К счастью, как и любое усилие, можно стать более квалифицированным в нем с помощью практики.",0,Machine,Syntax,YandexCorpus
269,В первый день соревнований объявили составы.,1,Machine,0,WikiMatrix
270,"Нож резал плохо, у меня вся рука в мозолях.",1,Expert,0,Paducheva2004
271,"Человеку изначально кажется, что преодолеть одиночество можно со способностью или возможностью установления контактов с людьми.",0,Natural,Syntax,CoRST
272,Книга была охотно продана студенту букинистом.,1,Expert,0,Testelets
273,"Учреждённая лига группой экспертов, считающих себя независимыми, готовится предоставлять практически любые виды услуг.",0,Expert,Syntax,USE8
274,"Ведь если бежать с ускорением, прыгуну сообщится больше энергии, и он прыгнет более выше.",0,Expert,Morphology,USE7
275,Ты должен говорить только по-английски.,1,Machine,0,Tatoeba
276,Молодое поколение художников стремится и выбирает для себя новые ценности и ориентиры в искусстве.,0,Expert,Syntax,USE8
277,"Рядом с тем местом, где стоял стул, лежал маленький коврик.",1,Expert,0,Seliverstova
278,"Она сидела так далеко от меня, что я не видел, когда она ушла.",1,Expert,0,Seliverstova
279,"Если попытаться систематизировать эти способы словообразования, то можно сделать вполне логичный вывод, что это делается по большой части для того, чтобы упростить и ускорить речь.",0,Natural,Syntax,CoRST
280,"Он пробежал эту дистанцию за 10 секунд и, таким образом, взял преимущество над своими соперниками.",0,Expert,Semantics,Seliverstova
281,ARMAT работает с 1984 года.,1,Machine,0,WikiMatrix
282,"О. А. Большаковой провела исследование такого феномена, как работающий студент и написала статью по ее результатам.",0,Natural,Morphology,CoRST
283,Ты не будешь больше сюда ходить.,1,Expert,0,Rusgram
284,Бóльшая часть продуктов хранилась в морозильной камере.,1,Expert,0,USE5
285,Я часто вспоминаю Лёшины печальные карие глаза.,1,Expert,0,USE5
286,Церковь стоит на холме.,1,Expert,0,Paducheva1996
287,Стол очень квадратный.,0,Expert,Lexis,Rusgram
288,"Хорошо, что кому-нибудь что-нибудь надо.",0,Expert,Lexis|Syntax,Rusgram
289,"Вообще-то вода в этой реке теплая, но сегодня она холодная.",1,Expert,0,Seliverstova
290,"Когда ты вошел, я не обедал.",0,Expert,Semantics,Paducheva2013
291,А кому он теперь должен был докладывать кому?,1,Expert,0,Lutikova
292,Сегодня сингапурские вооруженные силы относятся к числу наиболее оснащенных в Азии.,1,Machine,0,WikiMatrix
293,"Те, кто называют себя патриотами, должен хорошо знать родной язык.",0,Expert,Syntax,USE8
294,"Нет, ну скажи, могла ты думать вчера в это время, что будешь сидеть в тепле и пить горячий чай?",1,Expert,0,Paducheva2004
295,Это больше не вопрос жизни или смерти.,0,Machine,Lexis,YandexCorpus
296,В новом городе впервые выросло население.,1,Machine,0,WikiMatrix
297,"Я видел желтое пятнышко, но не понял, что это оно.",0,Expert,Semantics,Paducheva2004
298,"Конечно, против такой системы ценностей решительно ополчились совдеповские образованцы, отвергавшие всякие традиции, а тем более столь возвышенные.",1,Expert,0,Paducheva2013
